Epoch(t)	accuracy	loss
0	27.24	2.293466639518738
1	30.21	2.291876435279846
2	17.66	2.2987912583351133
3	41.39	2.267303054332733
4	54.86	2.206300473213196
5	55.43	2.162999212741852
6	62.62	2.0751458835601806
7	67.3	1.984868266582489
8	70.15	1.8901023745536805
9	65.74	1.9233125150203705
10	66.87	1.8000154638290404
11	66.93	1.7920013105869292
12	68.52	1.668739403486252
13	68.54	1.6589018940925597
14	68.56	1.653396008014679
15	68.67	1.6400097107887268
16	68.72	1.6335495865345002
17	68.8	1.6295289182662964
18	68.83	1.6224403357505799
19	68.88	1.6182544207572938
