Epoch(t)	accuracy	loss
0	10.0	2.295948820114136
1	10.0	2.2968923163414003
2	10.0	2.295643100738525
3	26.58	2.2697994112968445
4	43.47	2.238014259338379
5	47.32	2.2108322834968566
6	60.56	2.1580094051361085
7	70.19	2.0740846276283262
8	69.99	1.9987796974182128
9	71.49	1.9190318596363067
10	73.0	1.787955470085144
11	72.86	1.7820597970485688
12	73.99	1.6294721066951752
13	73.97	1.6317660903930664
14	73.95	1.6270925676822663
15	73.93	1.6150168514251708
16	73.89	1.6085906028747559
17	73.9	1.607935630083084
18	74.59	1.4495661079883575
19	74.43	1.4458055460453034
