Epoch(t)	accuracy	loss
0	9.85	2.3031309914588927
1	11.35	2.2995226311683656
2	17.23	2.2997169041633607
3	18.22	2.3022275519371034
4	15.04	2.3023803663253783
5	17.53	2.3013485956192015
6	9.74	2.3026112580299376
7	9.74	2.3019274711608886
8	9.74	2.3027514910697935
9	9.74	2.302737195491791
10	9.74	2.3021186113357546
11	9.74	2.302146265506744
12	18.33	2.3012416338920594
13	22.41	2.3010819721221925
14	19.24	2.2993323826789855
15	19.27	2.2939396572113036
16	26.65	2.2947879576683046
17	26.6	2.2948489212989807
18	19.44	2.293258821964264
19	28.25	2.2888168621063234
20	28.2	2.288833773136139
21	19.83	2.2835590982437135
22	28.16	2.2754388189315797
23	28.12	2.2753050041198732
24	19.6	2.2757060289382935
25	25.83	2.265267593860626
26	19.49	2.269117810726166
27	19.45	2.261010937690735
28	23.27	2.254857714176178
29	19.51	2.252587602138519
30	19.51	2.2528075695037844
31	25.86	2.239816470146179
32	25.86	2.239828803539276
33	19.75	2.239866359233856
34	19.72	2.2392694425582884
35	29.59	2.228508234024048
36	19.51	2.2629784607887267
37	28.69	2.254918541908264
38	22.02	2.250435631275177
39	20.63	2.2417607879638672
40	28.35	2.2270860481262207
41	28.31	2.227098038196564
42	20.68	2.2218653178215027
43	28.6	2.202676866054535
44	20.65	2.202891960144043
45	20.56	2.2022605395317076
46	30.22	2.1829715824127196
47	30.22	2.182959084510803
48	21.5	2.185201442241669
49	33.39	2.1618658566474913
50	21.53	2.176568932533264
51	21.16	2.176807072162628
52	35.19	2.1514892268180845
53	35.17	2.1515558338165284
54	19.69	2.2034001612663268
55	28.77	2.174572997093201
56	21.33	2.1855466079711916
57	21.5	2.1852946639060975
58	36.17	2.1567521333694457
59	32.63	2.1611153864860535
60	28.98	2.157912862300873
61	36.78	2.1318882393836973
62	36.78	2.131875525712967
63	36.79	2.131953797340393
64	31.04	2.1357988619804384
65	37.41	2.1088624000549316
66	37.4	2.1087702655792238
67	34.67	2.0925698721408845
68	37.43	2.1083511781692503
69	36.66	2.101321482658386
70	36.04	2.0908162999153137
71	36.04	2.0906439280509947
72	28.3	2.1257405495643615
73	36.96	2.1047049522399903
74	29.55	2.125123083591461
75	29.52	2.1231560754776
76	37.31	2.105583703517914
77	37.28	2.1055245852470397
78	29.96	2.1424801182746886
79	37.32	2.132197996377945
80	31.34	2.1769357991218565
81	31.34	2.1708658683300017
82	37.31	2.14096045255661
83	37.32	2.140562120676041
84	33.86	2.1877965712547303
85	37.34	2.183135936260223
86	33.86	2.2386363661289215
87	33.73	2.231633802652359
88	37.52	2.225549464225769
89	32.2	2.2918508648872375
90	30.37	2.1848110806941987
91	37.34	2.173362139463425
92	37.34	2.1731158018112184
93	37.34	2.1725013971328737
94	30.8	2.233746421337128
95	37.41	2.2239443111419677
96	37.42	2.2202426290512083
97	34.09	2.2311384522914888
98	37.22	2.231974812746048
99	36.77	2.159517911672592
