Epoch(t)	accuracy	loss
0	15.75	2.286151337623596
1	12.58	2.286167688369751
2	41.05	2.2300576424598693
3	52.2	2.184785807132721
4	65.37	2.088889331817627
5	70.06	1.9422811222076417
6	70.2	1.953090796470642
7	71.29	1.8006343233585358
8	73.99	1.648015066385269
9	73.92	1.6369208526611327
10	73.92	1.4807567238807677
11	74.49	1.3376287913322449
12	75.34	1.2204176318645477
13	75.36	1.2172971916198732
14	75.6	1.1195349347591401
15	76.26	1.0281251716613768
16	76.74	0.9402255707979202
17	77.41	0.8618323963880539
18	77.44	0.8622345387935638
19	77.4	0.8605721092224121
