Epoch(t)	accuracy	loss
0	14.07	2.3028083515167235
1	10.2	2.301585328578949
2	11.35	2.301750671863556
3	11.35	2.3014595794677732
4	16.08	2.2997378063201905
5	11.35	2.300939962863922
6	11.35	2.3009546899795534
7	19.81	2.298157484531403
8	25.01	2.2954508519172667
9	25.23	2.2955442118644713
10	21.36	2.285063073635101
11	21.37	2.28449923992157
12	21.77	2.288057928085327
13	29.73	2.278277249336243
14	29.71	2.278448145389557
15	24.89	2.273041162490845
16	24.87	2.27314013004303
17	31.35	2.2528048086166383
18	23.1	2.248729450702667
19	35.29	2.225327715873718
20	35.28	2.2254967069625855
21	21.12	2.234025740623474
22	37.15	2.212259602546692
23	21.08	2.220253520011902
24	19.47	2.222358930110931
25	37.19	2.1993258571624756
26	19.33	2.2138142681121824
27	19.33	2.2137843060493467
28	36.3	2.188687698841095
29	36.31	2.1887808346748354
30	20.67	2.19586364030838
31	20.63	2.1959462785720825
32	36.59	2.1677732419967652
33	26.21	2.184507761001587
34	36.55	2.170485670566559
35	28.2	2.206164870262146
36	25.98	2.184709942340851
37	37.45	2.1603549766540526
38	37.44	2.1601626110076904
39	29.19	2.197327823638916
40	37.08	2.191870594024658
41	28.91	2.2540328979492186
42	28.84	2.2490771019458773
43	36.95	2.2472189903259276
44	36.94	2.246243693828583
45	29.5	2.3261337900161743
46	37.15	2.3190786874294282
47	32.04	2.3742075622081757
48	31.96	2.3665098261833193
49	37.35	2.3557785069942474
50	37.34	2.352041380405426
51	34.04	2.4421272349357603
52	37.53	2.4361119151115416
53	35.71	2.5451970052719117
54	35.69	2.534759078025818
55	37.34	2.5187904143333437
56	35.7	2.6200352454185487
57	35.48	2.3693291640281675
58	37.33	2.36599515914917
59	37.33	2.364541459083557
60	37.34	2.3596204566955565
61	34.53	2.4042789769172668
62	36.01	2.301958155632019
63	36.01	2.290002179145813
64	32.42	2.333467373847961
65	37.17	2.3685080718994143
66	37.29	2.2196398639678954
67	33.33	2.2553950083255767
68	33.33	2.2527679908275604
69	37.51	2.2873045897483824
70	34.76	2.3242325949668885
71	37.59	2.3844690990447996
72	37.58	2.3754916644096373
73	35.28	2.389636688232422
74	35.31	2.3878534710407258
75	37.43	2.447288770675659
76	36.06	2.4797028732299804
77	37.2	2.5578812026977538
78	37.19	2.544818799495697
79	34.91	2.4420699858665467
80	34.9	2.438793601989746
81	37.66	2.4814314961433412
82	35.98	2.4896276140213014
83	37.64	2.5676677989959718
84	37.64	2.5536299633979795
85	36.17	2.5808511710166933
86	34.98	2.5843337631225585
87	34.12	2.375555737018585
