Epoch(t)	accuracy	loss
0	18.26	2.2984192061424253
1	17.46	2.2933627152442932
2	10.11	2.2954749965667727
3	13.16	2.292266068458557
4	29.64	2.267441682815552
5	15.85	2.276648623943329
6	35.51	2.248733103275299
7	61.99	2.1759740328788757
8	71.66	2.0797643637657166
9	71.38	2.081755745410919
10	76.11	1.9485657954216002
11	76.2	1.9398108053207397
12	79.07	1.8072227787971498
13	79.77	1.6484282529354095
14	80.77	1.4635393750667571
15	81.23	1.3285696280002595
16	81.41	1.194844535589218
17	81.4	1.1959438741207122
18	81.69	1.0565065157413482
19	81.95	0.9365380001068115
20	81.91	0.9357338166236877
21	82.53	0.8273187118768692
22	82.46	0.7499231725931168
23	82.48	0.748379658460617
24	82.66	0.6911502689123153
25	82.69	0.6351317945122719
26	82.91	0.5902318930625916
27	83.17	0.5698231026530266
28	83.29	0.539483373761177
29	83.59	0.5200283208489418
30	83.59	0.5196593710780144
31	83.41	0.5063965138792992
32	83.39	0.50629877358675
33	83.63	0.4883097606897354
34	83.63	0.487665621638298
35	83.64	0.4793326997756958
36	83.86	0.47251552194356916
37	83.83	0.4660720440745354
38	83.86	0.46085658729076384
39	83.95	0.45359655350446704
40	83.81	0.450340650677681
41	83.81	0.4502300325036049
42	84.02	0.4454042640328407
43	84.25	0.4441689562797546
44	84.32	0.44115441530942917
45	84.32	0.4406235009431839
46	84.21	0.44294126391410826
47	84.2	0.4429111316800117
48	84.46	0.4400003868341446
49	84.41	0.4421429443359375
50	84.38	0.44035212337970736
51	84.38	0.439829703271389
52	84.4	0.4419240066409111
53	84.4	0.4418350639939308
54	84.5	0.443912513256073
55	84.38	0.44640297949314117
56	84.43	0.4435910964012146
57	84.52	0.44283451870083806
58	84.41	0.4459121745824814
59	84.52	0.44522094845771787
60	84.61	0.4383328717947006
61	84.56	0.4395299911499023
62	84.56	0.4394721214473247
63	84.6	0.4393465539813042
64	84.69	0.43951314210891723
65	84.67	0.4419755145907402
66	84.66	0.4416419467329979
67	84.75	0.4460274060070515
68	84.8	0.4466636984050274
69	84.74	0.43923684462904933
70	84.93	0.44010398373007775
71	84.96	0.4398778495192528
72	84.96	0.43901080772280693
73	84.87	0.4425992621481419
74	84.97	0.4434277911484241
75	84.99	0.4426242642104626
76	84.9	0.4464684799313545
77	84.9	0.44639680355787276
78	84.9	0.4460558092594147
79	84.94	0.45015616416931153
80	84.89	0.44975454807281495
81	84.9	0.44891802698373795
82	84.86	0.45281685844063757
83	84.86	0.4527017174661159
84	84.89	0.45341512143611906
85	84.85	0.4556645706295967
86	84.92	0.45622426211833955
87	84.93	0.45528028666973114
88	84.89	0.4570874480903149
89	84.94	0.45823535084724426
90	85.1	0.4474625140428543
91	85.09	0.45143808037042615
92	85.08	0.4513636259734631
93	85.1	0.4512283144891262
94	85.02	0.4517659951746464
95	84.98	0.4558183082938194
96	84.99	0.4554634553194046
97	84.81	0.45937359079718587
98	84.93	0.45854059860110286
99	85.07	0.45073257699608804
