Epoch(t)	accuracy	loss
0	9.95	2.300156555175781
1	10.01	2.297821488380432
2	10.08	2.3016756916046144
3	40.36	2.268277449607849
4	42.04	2.2618463039398193
5	53.63	2.2078111791610717
6	51.01	2.240514953136444
7	61.79	2.1805747056007387
8	68.64	2.109900677204132
9	72.84	1.9772168159484864
10	72.49	1.856868600845337
11	72.53	1.8478140819072724
12	72.22	1.7048886978626252
13	72.33	1.6936065232753754
14	72.44	1.6869804239273072
15	72.62	1.674187947511673
16	72.68	1.66800208568573
17	72.69	1.6651039969921113
18	72.69	1.6592050635814666
19	72.7	1.6549044024944306
